,Lemma,PoS,freq_lable
11757,Лос-Анджелес,s.PROP,2
11758,лизинговый,a,2
11759,Леонардо,s.PROP,2
11760,кровный,a,2
11761,крестить,v,2
11762,крепиться,v,2
11763,комбинезон,s,2
11764,кластер,s,2
11765,кинофильм,s,2
11766,Кеннеди,s.PROP,2
11767,квитанция,s,2
11768,Калифорния,s.PROP,2
11769,кавказец,s,2
11770,исполком,s,2
11771,Иннокентий,s.PROP,2
11772,импровизация,s,2
11773,изолятор,s,2
11774,злополучный,a,2
11775,затаить,v,2
11776,записаться,v,2
11777,закивать,v,2
11778,заботливо,adv,2
11779,донесение,s,2
11780,детально,adv,2
11781,девятьсот,num,2
11782,губить,v,2
11783,гриф,s,2
11784,гранитный,a,2
11785,грабитель,s,2
11786,господствовать,v,2
11787,геополитический,a,2
11788,выгонять,v,2
11789,втайне,adv,2
11790,вскрытие,s,2
11791,волкодав,s,2
11792,витязь,s,2
11793,винный,a,2
11794,взвизгнуть,v,2
11795,вещественный,a,2
11796,бюджетник,s,2
11797,брезент,s,2
11798,богословие,s,2
11799,бич,s,2
11800,бездонный,a,2
11801,балетный,a,2
11802,авось,part,2
11803,Якутия,s.PROP,2
11804,штурман,s,2
11805,шрифт,s,2
11806,хвоя,s,2
11807,формулировать,v,2
11808,фельдшер,s,2
11809,федеративный,a,2
11810,тщеславие,s,2
11811,туша,s,2
11812,трехмерный,a,2
11813,транзитный,a,2
11814,топтать,v,2
11815,теннисный,a,2
11816,сушить,v,2
11817,строевой,a,2
11818,соприкосновение,s,2
11819,смазка,s,2
11820,скобка,s,2
11821,символизировать,v,2
11822,сдержаться,v,2
11823,сговор,s,2
11824,сапожок,s,2
11825,ромашка,s,2
11826,рекомбинантный,a,2
11827,рейх,s,2
11828,реакционный,a,2
11829,раунд,s,2
11830,расспрос,s,2
11831,пята,s,2
11832,пуститься,v,2
11833,проходной,a,2
11834,протирать,v,2
11835,прорываться,v,2
11836,прорвать,v,2
11837,промыть,v,2
11838,прожиточный,a,2
11839,припоминать,v,2
11840,прикладывать,v,2
11841,привстать,v,2
11842,прецедент,s,2
11843,преждевременный,a,2
11844,предрассудок,s,2
11845,предавать,v,2
11846,попутчик,s,2
11847,подключение,s,2
11848,подбираться,v,2
11849,переносной,a,2
11850,перегрузка,s,2
11851,перебросить,v,2
11852,патологический,a,2
11853,пастырь,s,2
11854,парикмахер,s,2
11855,отвага,s,2
11856,округа,s,2
11857,окрепнуть,v,2
11858,окисление,s,2
11859,озвучить,v,2
11860,озабоченно,adv,2
11861,огорчить,v,2
11862,обгонять,v,2
11863,нововведение,s,2
11864,нетерпеливый,a,2
11865,непримиримый,a,2
11866,немногочисленный,a,2
11867,немногие,spro,2
11868,неистовый,a,2
11869,недоставать,v,2
11870,невесть,part,2
11871,настрой,s,2
11872,насильно,adv,2
11873,напрягать,v,2
11874,напоминание,s,2
11875,МЧС,s.PROP,2
11876,Мосфильм,s.PROP,2
11877,Михалыч,s.PROP,2
11878,мерещиться,v,2
11879,медвежий,a,2
11880,маяться,v,2
11881,материться,v,2
11882,маньяк,s,2
11883,Маленков,s.PROP,2
11884,Максимов,s.PROP,2
11885,любящий,a,2
11886,лимит,s,2
11887,ласточка,s,2
11888,корыто,s,2
11889,кнопочка,s,2
11890,кишечник,s,2
11891,квалификационный,a,2
11892,карлик,s,2
11893,изогнуть,v,2
11894,Игнатий,s.PROP,2
11895,закупать,v,2
11896,заказной,a,2
11897,загреметь,v,2
11898,завал,s,2
11899,забираться,v,2
11900,Женева,s.PROP,2
11901,духовно,adv,2
11902,драматургия,s,2
11903,добросовестно,adv,2
11904,дистанционный,a,2
11905,династия,s,2
11906,диктатор,s,2
11907,Диана,s.PROP,2
11908,десант,s,2
11909,двухкомнатный,a,2
11910,дворцовый,a,2
11911,ГУЛАГ,s.PROP,2
11912,Громыко,s.PROP,2
11913,грешник,s,2
11914,горох,s,2
11915,Глебов,s.PROP,2
11916,гибкость,s,2
11917,выбегать,v,2
11918,всенародный,a,2
11919,волгоградский,a,2
11920,воедино,adv,2
11921,Викторовна,s.PROP,2
11922,Венеция,s.PROP,2
11923,бомбить,v,2
11924,бойкий,a,2
11925,бишь,part,2
11926,безошибочно,adv,2
11927,астрономия,s,2
11928,Аннушка,s.PROP,2
11929,эмигрировать,v,2
11930,экстренный,a,2
11931,щелчок,s,2
11932,чета,s,2
11933,черепаха,s,2
11934,Центробанк,s.PROP,2
11935,храбрость,s,2
11936,хихикать,v,2
11937,хирургия,s,2
11938,харьковский,a,2
11939,фрак,s,2
11940,филин,s,2
11941,Филатов,s.PROP,2
11942,уха,s,2
11943,утес,s,2
11944,унитарный,a,2
11945,умиление,s,2
11946,узелок,s,2
11947,туалетный,a,2
11948,тринадцатый,anum,2
11949,Третьяков,s.PROP,2
11950,технически,adv,2
11951,тарифный,a,2
11952,султан,s,2
11953,сукно,s,2
11954,стык,s,2
11955,страж,s,2
11956,стемнеть,v,2
11957,составляться,v,2
11958,Соломон,s.PROP,2
11959,Сидоров,s.PROP,2
11960,сгинуть,v,2
11961,свиной,a,2
11962,светящийся,a,2
11963,Саддам,s.PROP,2
11964,расцвести,v,2
11965,растворить,v,2
11966,рассыпать,v,2
11967,развязка,s,2
11968,пятачок,s,2
11969,псковский,a,2
11970,прощанье,s,2
11971,простоять,v,2
11972,пролив,s,2
11973,пробел,s,2
11974,применимый,a,2
11975,претерпеть,v,2
11976,полушарие,s,2
11977,полиэтиленовый,a,2
11978,познавать,v,2
11979,пожизненный,a,2
11980,подступать,v,2
11981,подсесть,v,2
11982,подлинно,adv,2
11983,подгонять,v,2
11984,повыситься,v,2
11985,побрать,v,2
11986,плести,v,2
11987,пилить,v,2
11988,пересесть,v,2
11989,передовая,s,2
11990,паста,s,2
11991,отравление,s,2
11992,отовсюду,advpro,2
11993,отделиться,v,2
11994,отбивать,v,2
11995,опьянение,s,2
11996,оздоровление,s,2
11997,овчарка,s,2
11998,объявляться,v,2
11999,обильно,adv,2
12000,нянька,s,2
12001,неторопливый,a,2
12002,неприятие,s,2
12003,неисправность,s,2
12004,незамеченный,a,2
12005,незаконно,adv,2
12006,невольный,a,2
12007,НГ,s.PROP,2
12008,нашествие,s,2
12009,Мюнхен,s.PROP,2
12010,Монголия,s.PROP,2
12011,мольба,s,2
12012,могущество,s,2
12013,мобилизация,s,2
12014,мистика,s,2
12015,миниатюра,s,2
12016,менталитет,s,2
12017,макароны,s,2
12018,мак,s,2
12019,лингвистический,a,2
12020,Левин,s.PROP,2
12021,Крюков,s.PROP,2
12022,кризисный,a,2
12023,корешок,s,2
12024,компонента,s,2
12025,колода,s,2
12026,колечко,s,2
12027,клевета,s,2
12028,Кипр,s.PROP,2
12029,КВТ,s.PROP,2
12030,катастрофический,a,2
12031,камушек,s,2
12032,Калуга,s.PROP,2
12033,исказить,v,2
12034,интернациональный,a,2
12035,инстинктивно,adv,2
12036,издаваться,v,2
12037,извиваться,v,2
12038,зиять,v,2
12039,зеленоватый,a,2
12040,запросить,v,2
12041,запоминаться,v,2
12042,запирать,v,2
12043,заочный,a,2
12044,залежь,s,2
12045,зажечься,v,2
12046,заезд,s,2
12047,загрузить,v,2
12048,живописец,s,2
12049,дымка,s,2
12050,дымить,v,2
12051,дремучий,a,2
12052,достаток,s,2
12053,долой,adv,2
12054,дизельный,a,2
12055,дворовый,a,2
12056,даться,v,2
12057,Гончаров,s.PROP,2
12058,голливудский,a,2
12059,гоголевский,a,2
12060,гневный,a,2
12061,Глазьев,s.PROP,2
12062,гадкий,a,2
12063,вычеркнуть,v,2
12064,выпрыгнуть,v,2
12065,выпалить,v,2
12066,вынуждать,v,2
12067,выдаться,v,2
12068,врываться,v,2
12069,временный,a,2
12070,ВПК,s.PROP,2
12071,впиться,v,2
12072,военнопленный,s,2
12073,влюбляться,v,2
12074,взрывчатка,s,2
12075,Венера,s.PROP,2
12076,великан,s,2
12077,ввоз,s,2
12078,васильевский,a,2
12079,Ванечка,s.PROP,2
12080,беглец,s,2
12081,бармен,s,2
12082,Бабель,s.PROP,2
12083,артистический,a,2
12084,анонимный,a,2
12085,активист,s,2
12086,авто,s,2
12087,Эренбург,s.PROP,2
12088,штабной,a,2
12089,Шереметьево,s.PROP,2
12090,худо,adv,2
12091,фургон,s,2
12092,фронтовик,s,2
12093,устремление,s,2
12094,услыхать,v,2
12095,усиленный,a,2
12096,упаковать,v,2
12097,украдкой,adv,2
12098,уклониться,v,2
12099,удел,s,2
12100,углерод,s,2
12101,трехлетний,a,2
12102,тренировочный,a,2
12103,тошнота,s,2
12104,тошнить,v,2
12105,топот,s,2
12106,топик,s,2
12107,теснота,s,2
12108,Тарас,s.PROP,2
12109,сценарист,s,2
12110,спутница,s,2
12111,сплюнуть,v,2
12112,сознаться,v,2
12113,сновать,v,2
12114,смягчить,v,2
12115,синод,s,2
12116,серб,s,2
12117,свыше,adv,2
12118,рекламировать,v,2
12119,расторжение,s,2
12120,распять,v,2
12121,распространиться,v,2
12122,разлом,s,2
12123,работяга,s,2
12124,ПС,s.PROP,2
12125,процессор,s,2
12126,протез,s,2
12127,пропагандистский,a,2
12128,промокнуть,v,2
12129,производный,a,2
12130,прогуляться,v,2
12131,пробный,a,2
12132,припадок,s,2
12133,прижиться,v,2
12134,пригрозить,v,2
12135,приглядеться,v,2
12136,праздный,a,2
12137,почудиться,v,2
12138,порадоваться,v,2
12139,поощрение,s,2
12140,понижение,s,2
12141,получатель,s,2
12142,покрываться,v,2
12143,пожарный,s,2
12144,побаиваться,v,2
12145,пляска,s,2
12146,плотина,s,2
12147,пиковый,a,2
12148,пересказывать,v,2
12149,перекреститься,v,2
12150,отталкивать,v,2
12151,отбывать,v,2
12152,оружейный,a,2
12153,озноб,s,2
12154,оживить,v,2
12155,объединяться,v,2
12156,общечеловеческий,a,2
12157,обогатить,v,2
12158,обжаловать,v,2
12159,номинальный,a,2
12160,новшество,s,2
12161,неслышно,adv,2
12162,неравенство,s,2
12163,неминуемо,adv,2
12164,Мур,s.PROP,2
12165,молот,s,2
12166,минуть,v,2
12167,Микоян,s.PROP,2
12168,метрополитен,s,2
12169,Марфа,s.PROP,2
12170,Мартынов,s.PROP,2
12171,Марго,s.PROP,2
12172,львиный,a,2
12173,лицевой,a,2
12174,крашеный,a,2
12175,кормление,s,2
12176,координационный,a,2
12177,концентрат,s,2
12178,конструирование,s,2
12179,конский,a,2
12180,комический,a,2
12181,княжна,s,2
12182,клен,s,2
12183,Карина,s.PROP,2
12184,кардинальный,a,2
12185,караван,s,2
12186,канцлер,s,2
12187,исписать,v,2
12188,инвестировать,v,2
12189,изуродовать,v,2
12190,знакомить,v,2
12191,зашевелиться,v,2
12192,заправить,v,2
12193,загудеть,v,2
12194,завалиться,v,2
