,freq,trigram
93014,1,"('сокращение', 'американский', 'контингент')"
93013,1,"('значительный', 'сокращение', 'американский')"
93012,1,"('начало', 'значительный', 'сокращение')"
93011,1,"('срок', 'начало', 'значительный')"
93010,1,"('предварительный', 'срок', 'начало')"
98190,1,"('предложение', 'вызывать', 'резкий')"
92791,1,"('сторона', 'американский', 'армия')"
92790,1,"('президентский', 'сторона', 'американский')"
98195,1,"('левый', 'фракция', 'парламент')"
98183,1,"('время', 'заседание', 'парламентский')"
98184,1,"('заседание', 'парламентский', 'комиссия')"
92805,1,"('кампания', 'считать', 'генерал')"
98197,1,"('парламент', 'составлять', 'меньшинство')"
92747,1,"('случай', 'федеральный', 'конституционный')"
92754,1,"('российский', 'федерация', 'новый')"
92749,1,"('закон', 'инициатива', 'образование')"
92748,1,"('конституционный', 'закон', 'инициатива')"
92746,1,"('конкретный', 'случай', 'федеральный')"
92745,1,"('каждый', 'конкретный', 'случай')"
92757,1,"('субъект', 'принадлежать', 'субъект')"
92759,1,"('субъект', 'рф', 'территориальный')"
92771,1,"('законопроект', 'вносить', 'президент')"
92765,1,"('результат', 'подлежать', 'изменение')"
98178,1,"('депутат', 'использовать', 'родной')"
98156,1,"('возможность', 'фракция', 'сейм')"
92870,1,"('состояние', 'повышать', 'риск')"
92863,1,"('подготовка', 'документ', 'глава')"
98155,1,"('экономический', 'возможность', 'фракция')"
98145,1,"('слово', 'государство', 'должен')"
98153,1,"('мера', 'свой', 'экономический')"
92835,1,"('риск', 'испытывать', 'недостаток')"
98171,1,"('регламент', 'парламентский', 'деятельность')"
92833,1,"('состояние', 'повышать', 'риск')"
92828,1,"('настоящий', 'время', 'армия')"
98167,1,"('собрание', 'республика', 'поправка')"
98165,1,"('рассмотрение', 'законодательный', 'собрание')"
92841,1,"('ресурс', 'вызвать', 'участие')"
98166,1,"('законодательный', 'собрание', 'республика')"
98006,1,"('необходимый', 'импульс', 'экономика')"
98008,1,"('экономика', 'говорить', 'президент')"
93292,1,"('бедный', 'страна', 'многие')"
93283,1,"('американский', 'фонд', 'мировой')"
93281,1,"('будущее', 'составлять', 'американский')"
98004,1,"('предприниматель', 'давать', 'необходимый')"
93249,1,"('учреждение', 'добавлять', 'чиновник')"
98020,1,"('нужный', 'поскольку', 'судебный')"
93240,1,"('условие', 'аренда', 'помещение')"
93239,1,"('льготный', 'условие', 'аренда')"
93256,1,"('страна', 'принадлежать', 'частный')"
93275,1,"('страна', 'список', 'памятник')"
93264,1,"('местный', 'закон', 'правительство')"
98013,1,"('крайний', 'необходимость', 'судебный')"
98014,1,"('необходимость', 'судебный', 'реформа')"
93376,1,"('любой', 'имущество', 'гражданин')"
93375,1,"('масса', 'любой', 'имущество')"
93374,1,"('конкурсный', 'масса', 'любой')"
93391,1,"('ноябрь', 'прошлый', 'год')"
93407,1,"('банк', 'забирать', 'единственный')"
