,bigram,freq
65022,"('присягнуть', 'в')",1
87819,"('кандидат', 'такой')",1
65023,"('в', 'неполный')",1
65024,"('неполный', 'состав')",1
87818,"('население', 'кандидат')",1
65025,"('кабинет', 'новый')",1
87817,"('поддержка', 'население')",1
65027,"('страна', 'Ибрагим')",1
65028,"('Ибрагим', 'аль')",1
87816,"('лучить', 'поддержка')",1
65029,"('аль', 'Джаафари')",1
65030,"('Джаафари', 'отсутствовать')",1
65031,"('отсутствовать', 'еще')",1
87815,"('сенатор', 'лучить')",1
65033,"('пять', 'министр')",1
87814,"('полномочие', 'сенатор')",1
64945,"('парламент', 'принимать')",1
64944,"('союзный', 'парламент')",1
64943,"('создание', 'союзный')",1
64861,"('наработка', 'в')",1
64864,"('что', 'вариант')",1
87854,"('должность', 'министерство')",1
64863,"('терроризм', 'президент')",1
64862,"('сфера', 'противодействие')",1
87855,"('министерство', 'рф')",1
87856,"('сбор', 'дготовить')",1
64860,"('местный', 'наработка')",1
64866,"('развитие', 'союзный')",1
64859,"('изучать', 'местный')",1
64858,"('цель', 'изучать')",1
64857,"('израиль', 'с')",1
64856,"('комитет', 'находиться')",1
64855,"('специалист', 'комитет')",1
64854,"('время', 'группа')",1
87853,"('сенатор', 'в')",1
87852,"('вступление', 'сенатор')",1
64882,"('белорусский', 'президент')",1
64876,"('о', 'модель')",1
87850,"('затягивать', 'процедура')",1
64880,"('рассмотрение', 'как')",1
64879,"('всесторонний', 'рассмотрение')",1
87851,"('процедура', 'вступление')",1
64878,"('требовать', 'всесторонний')",1
64877,"('модель', 'который')",1
64875,"('идти', 'лишь')",1
64867,"('белоруссия', 'предлагать')",1
64874,"('лукашенко', 'речь')",1
64873,"('огласовать', 'передавать')",1
64872,"('полностью', 'огласовать')",1
64870,"('окончательный', 'и')",1
64869,"('являться', 'окончательный')",1
64868,"('предлагать', 'владимир')",1
64852,"('зарубежный', 'опыт')",1
64851,"('использовать', 'зарубежный')",1
64850,"('Кфй', 'намерен')",1
87864,"('сообщать', 'Прайм-ТАСс')",1
87861,"('и', 'подлежать')",1
87862,"('подлежать', 'ограничение')",1
64829,"('к', 'экстремизм')",1
87863,"('май', '2001')",1
64827,"('полный', 'база')",1
64826,"('возможный', 'полный')",1
64825,"('максимально', 'возможный')",1
64849,"('структура', 'Кфй')",1
64824,"('создание', 'максимально')",1
87865,"('список', 'мнс')",1
64822,"('структура', 'становиться')",1
87866,"('мнс', 'представлять')",1
64820,"('зубков', 'основной')",1
64819,"('рассказывать', 'зубков')",1
64832,"('терроризм', 'КФМ')",1
64833,"('КФМ', 'заниматься')",1
64834,"('заниматься', 'этот')",1
64836,"('зубков', 'в')",1
64837,"('комитет', 'быть')",1
87859,"('иметь', 'задолженность')",1
64838,"('предоставлять', 'правоохранительный')",1
64839,"('орган', 'список')",1
64840,"('список', 'человек')",1
64841,"('к', 'экстремистский')",1
64842,"('экстремистский', 'и')",1
64843,"('и', 'террористический')",1
87858,"('предприятие', 'иметь')",1
64845,"('международный', 'список')",1
87857,"('список', 'предприятие')",1
64847,"('через', 'оон')",1
64848,"('оон', 'при')",1
64881,"('заявлять', 'белорусский')",1
64883,"('президент', 'мы')",1
87837,"('утверждать', 'новый')",1
64921,"('белоруссия', 'должен')",1
64925,"('вариант', 'интеграция')",1
87840,"('к', 'обязанность')",1
64923,"('федерация', 'другой')",1
87841,"('обязанность', 'на')",1
87842,"('назначение', 'инициатор')",1
64922,"('конституция', 'российский')",1
64920,"('союз', 'россия')",1
64927,"('путин', 'предусматривать')",1
64919,"('власть', 'союз')",1
64918,"('случай', 'единый')",1
87843,"('инициатор', 'поправка')",1
64916,"('глава', 'единый')",1
64915,"('год', 'выборы')",1
64914,"('весна', '2005')",1
64926,"('интеграция', 'по')",1
64928,"('предусматривать', 'использование')",1
64884,"('мы', 'недостаточно')",1
64936,"('что-то', 'похожий')",1
64941,"('путь', 'предусматривать')",1
64940,"('путин', 'такой')",1
64939,"('евросоюз', 'по')",1
87838,"('должность', 'сенатор')",1
64938,"('рамка', 'евросоюз')",1
64937,"('на', 'интеграция')",1
64935,"('реализовать', 'что-то')",1
64929,"('использование', 'европейский')",1
64934,"('президент', 'мочь')",1
64933,"('выражаться', 'российский')",1
87839,"('сенатор', 'приступать')",1
64932,"('как', 'выражаться')",1
64931,"('опыт', 'как')",1
64930,"('европейский', 'опыт')",1
64913,"('а', 'весна')",1
64912,"('парламент', 'а')",1
87844,"('поправка', 'выступать')",1
64890,"('быть', 'усиленно')",1
64895,"('лукашенко', 'два')",1
64894,"('предлагать', 'лукашенко')",1
64893,"('кремль', 'путин')",1
64892,"('направление', 'напоминать')",1
87847,"('старый', 'порядок')",1
64891,"('усиленно', 'работать')",1
87848,"('порядок', 'сильно')",1
87845,"('мнение', 'который')",1
64889,"('договор', 'в')",1
87849,"('сильно', 'затягивать')",1
64888,"('союзный', 'договор')",1
64887,"('действовать', 'союзный')",1
64886,"('возможность', 'действовать')",1
64885,"('недостаточно', 'использовать')",1
64896,"('два', 'схема')",1
64897,"('схема', 'интеграция')",1
64898,"('интеграция', 'россия')",1
64899,"('белоруссия', 'говорить')",1
64900,"('они', 'путин')",1
64901,"('предлагать', 'в')",1
64902,"('май', '2003')",1
64903,"('белоруссия', 'референдум')",1
64904,"('вопрос', 'окончательный')",1
64905,"('окончательный', 'объединение')",1
87846,"('который', 'старый')",1
64906,"('объединение', 'по')",1
64907,"('президент', 'после')",1
64908,"('после', 'референдума')",1
64909,"('референдума', 'в')",1
64910,"('бы', 'проводить')",1
64911,"('единый', 'парламент')",1
60417,"('затянться', 'как')",1
89175,"('использование', 'иностранный')",1
60415,"('становиться', 'саддам')",1
90515,"('никакой', 'бюджетный')",1
55020,"('особенный', 'в')",1
