,bigram,freq
"56601,""('качество', 'беспроцентный')"",1"
"56624,""('рамка', 'договор')"",1"
"90120,""('делать»', '«В')"",1"
"90170,""('опасность', 'школьник')"",1"
"56452,""('мода', 'закон')"",1"
"56448,""('город', 'власть')"",1"
"56447,""('голый', 'молодой')"",1"
"90174,""('стена', 'учебный')"",1"
"56442,""('лето', 'местный')"",1"
"56453,""('закон', 'штат')"",1"
"56458,""('общественный', 'место')"",1"
"90162,""('стрельба', 'полиция')"",1"
"56420,""('текст', 'интервью')"",1"
"56418,""('внутрипартийный', 'соображение')"",1"
"56429,""('молодежь', 'город')"",1"
"56468,""('город', 'начинать')"",1"
"56535,""('необходимый', 'компенсация')"",1"
"56518,""('первый', 'осенний')"",1"
"56517,""('приход', 'первый')"",1"
"56519,""('осенний', 'заморозка')"",1"
"56509,""('респектабельный', 'горожанин')"",1"
"56520,""('заморозка', 'акционер')"",1"
"56527,""('результат', 'расторжение')"",1"
"56524,""('суд', 'выплата')"",1"
"56482,""('сбор', 'нудист')"",1"
"56481,""('характер', 'главный')"",1"
"56480,""('массовый', 'характер')"",1"
"56479,""('настоящий', 'массовый')"",1"
"56475,""('обнажение', 'новый')"",1"
"56474,""('публичный', 'обнажение')"",1"
"56470,""('пресса', 'кампания')"",1"
"56825,""('миллион', 'этнический')"",1"
"56814,""('политический', 'испытание')"",1"
"56813,""('большой', 'политический')"",1"
"56839,""('великий', 'российский')"",1"
"56830,""('русскоговорящий', 'население')"",1"
"56829,""('процент', 'русскоговорящий')"",1"
"56794,""('принятие', 'норма')"",1"
"90061,""('год', 'существенный')"",1"
"56795,""('необходимый', 'внесение')"",1"
"90054,""('похожий', 'ситуации»')"",1"
"56799,""('длительный', 'процесс')"",1"
"56801,""('законопроект', 'конституционный')"",1"
"56800,""('рассмотрение', 'законопроект')"",1"
"56843,""('нефть', 'русский')"",1"
"56882,""('жесткий', 'рука')"",1"
"90030,""('абсолютный', 'большинство»')"",1"
"56895,""('неделя', 'власть')"",1"
"56901,""('европейский', 'мерка')"",1"
"56894,""('каждый', 'неделя')"",1"
"56891,""('полицейский', 'государство')"",1"
"56851,""('одновременный', 'игра')"",1"
"56850,""('сеанс', 'одновременный')"",1"
"56855,""('интервью', 'телекомпания')"",1"
"90042,""('какой-то', 'особый')"",1"
"56846,""('время', 'поездка')"",1"
"90043,""('особый', 'истерика')"",1"
"56863,""('мир', 'власть')"",1"
"56864,""('каждый', 'час')"",1"
"56862,""('тринадцатый', 'чемпионат')"",1"
"56861,""('слово', 'тринадцатый')"",1"
"90035,""('покупательный', 'способность')"",1"
"90036,""('способность', 'россиянин')"",1"
"56704,""('антироссийский', 'позиция')"",1"
"56697,""('государственный', 'русский')"",1"
"56696,""('газета', 'закон')"",1"
"56717,""('коммунист', 'социалист')"",1"
"56712,""('рассмотрение', 'проект')"",1"
"90090,""('рубль', '«Зарплата')"",1"
"56670,""('секретариат', 'Верховный')"",1"
"56666,""('проект', 'коммунист')"",1"
"56664,""('процент', 'депутат')"",1"
"90097,""('изменение', 'ослабление')"",1"
"56688,""('суд', 'лидер')"",1"
"90098,""('ослабление', 'курс')"",1"
"56684,""('язык', 'должен')"",1"
"90085,""('денег»', 'глава')"",1"
"90067,""('род', 'экономический')"",1"
"56763,""('управление', 'государственный')"",1"
"56753,""('компромиссной', 'формулировка')"",1"
"90068,""('экономический', 'проблема')"",1"
"56748,""('число', 'депутат')"",1"
"56762,""('процесс', 'управление')"",1"
"56764,""('государственный', 'дело')"",1"
"90084,""('потеря', 'денег»')"",1"
"90062,""('существенный', 'ослабление')"",1"
"90063,""('рубль', 'медведев')"",1"
"56776,""('рад', 'человек')"",1"
"56775,""('часть', 'Верховный')"",1"
"56772,""('формулировка', 'закон')"",1"
"56765,""('самоуправление', 'леонид')"",1"
"56746,""('поддержка', 'необходимый')"",1"
"90080,""('иностранный', 'валюта')"",1"
"56733,""('коммунист', 'предложение')"",1"
"90073,""('опыт', 'предыдущий')"",1"
"56739,""('фракция', 'Верховный')"",1"
"90072,""('слово', 'опыт')"",1"
"90071,""('скоропалительный', 'решение')"",1"
"58410,""('обоняние', 'необходимый')"",1"
"89696,""('большой', 'груз')"",1"
"89697,""('груз', 'ответственность')"",1"
"89699,""('нерешенный', 'вопрос')"",1"
"58082,""('похожий', 'случай')"",1"
"58077,""('владелец', 'жилье')"",1"
"58076,""('налог', 'владелец')"",1"
"58074,""('количество', 'сообщение')"",1"
"58081,""('курортник', 'похожий')"",1"
"58083,""('случай', 'нередкий')"",1"
"58071,""('южный', 'регион')"",1"
"58098,""('вред', 'бизнес')"",1"
"58096,""('служба', 'цель')"",1"
"58095,""('помощник', 'налоговый')"",1"
"58087,""('недовольный', 'сосед')"",1"
"58086,""('жилец', 'недовольный')"",1"
"58070,""('летний', 'месяц')"",1"
"58050,""('добровольный', 'осведомитель')"",1"
"89707,""('работа', 'путин')"",1"
"58051,""('осведомитель', 'служба')"",1"
"58049,""('год', 'добровольный')"",1"
"58064,""('слово', 'налоговик')"",1"
"58068,""('бытовой', 'проблема')"",1"
"58065,""('налоговик', 'обращение')"",1"
"58099,""('бизнес', 'конкурент')"",1"
"58144,""('пример', 'многие')"",1"
"58149,""('инспекция', 'торговый')"",1"
"58139,""('помощник', 'налоговик')"",1"
"89684,""('линия', 'трансляция')"",1"
"89686,""('24»', '«В')"",1"
"58138,""('добровольный', 'помощник')"",1"
"58137,""('большинство', 'добровольный')"",1"
"89683,""('элемент', 'политический')"",1"
"58163,""('территориальный', 'управление')"",1"
"58162,""('сотрудник', 'территориальный')"",1"
"58157,""('информация', 'интересный')"",1"
"58114,""('доход', 'предприятие')"",1"
"58126,""('подобный', 'серый')"",1"
"58127,""('серый', 'зарплата')"",1"
"58040,""('аппарат', 'федеральный')"",1"
"58168,""('экономический', 'преступление')"",1"
"57960,""('окончательный', 'итог')"",1"
"57959,""('подведение', 'окончательный')"",1"
"57957,""('материал', 'необходимый')"",1"
"57977,""('год', 'председатель')"",1"
"57976,""('март', 'будущий')"",1"
"57973,""('тур', 'выборы')"",1"
"57972,""('непростой', 'ситуация')"",1"
"89736,""('какой-то', 'компромиссы»')"",1"
"57932,""('правоприменительный', 'орган')"",1"
"57931,""('федеральный', 'правоприменительный')"",1"
